online_order,book_table,rate,votes,rest_type,type,location
Yes,No,3.3,294,Quick Bites,Dine-out,Bellandur
Yes,No,3.0,12,Quick Bites,Dine-out,HSR
Yes,Yes,3.9,886,Casual Dining,Delivery,Basavanagudi
Yes,No,3.8,64,Quick Bites,Delivery,Koramangala
Yes,No,3.0,162,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.7,216,Quick Bites,Delivery,Koramangala
No,Yes,4.2,271,Fine Dining,Dine-out,Indiranagar
No,No,3.2,59,Casual Dining,Dine-out,Bellandur
No,No,3.6,31,Quick Bites,Delivery,Basavanagudi
No,No,3.0,100,Casual Dining,Delivery,New BEL Road
No,Yes,4.2,174,Casual Dining,Dine-out,Malleshwaram
No,No,3.8,29,Quick Bites,Delivery,Church Street
No,No,4.2,222,Dessert Parlor,Desserts,MG Road
No,Yes,3.9,746,Pub,Drinks & nightlife,Church Street
Yes,Yes,4.1,971,Microbrewery,Delivery,BTM
No,No,4.1,1545,Pub,Drinks & nightlife,Lavelle Road
No,No,3.5,6,Quick Bites,Dine-out,Koramangala
No,No,3.2,5,Delivery,Delivery,Koramangala
No,No,3.5,11,Casual Dining,Delivery,Electronic City
Yes,No,2.8,76,Delivery,Delivery,Frazer Town
Yes,No,3.8,117,Casual Dining,Delivery,JP Nagar
Yes,Yes,4.2,349,Casual Dining,Dine-out,Koramangala
No,No,3.5,70,Quick Bites,Dine-out,Koramangala
No,No,3.1,38,Quick Bites,Dine-out,MG Road
Yes,No,3.6,18,Quick Bites,Dine-out,Sarjapur Road
No,No,3.2,4,Quick Bites,Dine-out,Banashankari
No,No,3.4,9,Sweet Shop,Desserts,Rajajinagar
Yes,No,4.1,444,Casual Dining,Dine-out,Rajajinagar
Yes,Yes,4.1,152,Quick Bites,Cafes,Koramangala
Yes,No,4.4,359,Dessert Parlor,Delivery,JP Nagar
No,No,3.7,24,Quick Bites,Delivery,Brookefield
No,No,4.1,1007,Casual Dining,Buffet,Church Street
Yes,No,3.7,181,Quick Bites,Dine-out,Jayanagar
Yes,No,3.6,21,Quick Bites,Delivery,Frazer Town
Yes,No,3.2,9,Quick Bites,Delivery,Rajajinagar
Yes,Yes,4.1,1541,Casual Dining,Delivery,BTM
Yes,No,3.8,30,Quick Bites,Delivery,Indiranagar
No,No,3.9,23,Bar,Dine-out,Church Street
No,No,3.1,7,Delivery,Delivery,Bannerghatta Road
Yes,No,4.0,32,Quick Bites,Delivery,Indiranagar
Yes,No,3.7,82,Casual Dining,Delivery,Kammanahalli
Yes,No,3.6,22,Casual Dining,Dine-out,BTM
Yes,No,3.2,4,Quick Bites,Delivery,Rajajinagar
Yes,No,3.3,4,Beverage Shop,Delivery,Jayanagar
No,Yes,4.0,324,Lounge,Dine-out,Church Street
No,No,3.3,4,Cafe,Cafes,Koramangala
Yes,No,3.6,24,Quick Bites,Dine-out,Banashankari
Yes,No,3.7,13,Beverage Shop,Delivery,Koramangala
Yes,No,3.9,247,Quick Bites,Delivery,Kammanahalli
Yes,No,3.4,19,Quick Bites,Delivery,Koramangala
No,Yes,4.4,1187,Casual Dining,Dine-out,Brigade Road
Yes,No,2.6,33,Casual Dining,Delivery,BTM
Yes,No,3.3,4,Food Court,Dine-out,Indiranagar
Yes,No,3.4,20,Bakery,Desserts,Basavanagudi
Yes,No,3.7,71,Casual Dining,Delivery,Whitefield
Yes,No,3.0,39,Casual Dining,Delivery,Koramangala
Yes,No,4.5,558,Dessert Parlor,Delivery,Koramangala
No,No,3.3,4,Quick Bites,Dine-out,New BEL Road
No,No,3.5,13,Casual Dining,Delivery,Sarjapur Road
Yes,No,4.2,50,Cafe,Dine-out,Brigade Road
Yes,No,3.3,11,Quick Bites,Delivery,Old Airport Road
No,No,3.8,71,Quick Bites,Dine-out,Koramangala
Yes,No,4.2,1344,Quick Bites,Delivery,Old Airport Road
Yes,No,3.6,67,Bakery,Desserts,Brookefield
No,No,3.5,29,Bar,Dine-out,Lavelle Road
Yes,Yes,3.9,597,Bar,Delivery,BTM
Yes,No,3.8,43,Casual Dining,Delivery,Koramangala
No,No,3.4,10,Takeaway,Delivery,Brookefield
Yes,No,4.3,166,Delivery,Delivery,Bellandur
Yes,No,4.1,1443,Casual Dining,Delivery,Brigade Road
Yes,No,4.2,823,Casual Dining,Delivery,Koramangala
Yes,No,3.8,473,Casual Dining,Delivery,Koramangala
Yes,No,3.5,10,Quick Bites,Delivery,Basavanagudi
Yes,Yes,4.2,1060,Casual Dining,Buffet,Sarjapur Road
Yes,No,4.0,154,Quick Bites,Dine-out,Kammanahalli
Yes,No,4.0,229,Dessert Parlor,Delivery,Koramangala
Yes,No,3.8,113,Dessert Parlor,Dine-out,MG Road
No,No,3.8,118,Casual Dining,Buffet,Brookefield
No,No,3.8,99,Cafe,Dine-out,Residency Road
Yes,No,3.1,53,Quick Bites,Delivery,HSR
Yes,No,3.6,140,Quick Bites,Delivery,BTM
Yes,No,4.5,563,Dessert Parlor,Delivery,Koramangala
Yes,Yes,4.9,2202,Casual Dining,Delivery,Jayanagar
Yes,No,4.0,62,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,115,Casual Dining,Delivery,Jayanagar
Yes,No,3.9,78,Bakery,Delivery,Sarjapur Road
Yes,No,3.5,7,Quick Bites,Dine-out,Jayanagar
Yes,No,3.4,8,Bakery,Delivery,Whitefield
No,No,3.3,13,Casual Dining,Dine-out,Lavelle Road
Yes,No,3.9,68,Sweet Shop,Desserts,Koramangala
No,No,3.3,6,Quick Bites,Dine-out,JP Nagar
Yes,No,4.4,384,Quick Bites,Dine-out,Koramangala
Yes,No,3.6,242,Casual Dining,Delivery,Koramangala
Yes,No,3.6,21,Takeaway,Delivery,Koramangala
No,No,3.9,190,Bar,Dine-out,MG Road
No,No,3.7,18,Kiosk,Delivery,Marathahalli
No,No,4.0,53,Quick Bites,Dine-out,Church Street
Yes,No,3.6,9,Quick Bites,Dine-out,HSR
Yes,No,4.3,464,Takeaway,Delivery,Old Airport Road
Yes,No,3.7,856,Casual Dining,Dine-out,Whitefield
Yes,No,3.8,53,Quick Bites,Dine-out,Koramangala
No,No,3.3,4,Bakery,Delivery,Kammanahalli
Yes,No,2.9,45,Cafe,Cafes,MG Road
No,No,3.3,4,Quick Bites,Dine-out,Basavanagudi
Yes,No,4.2,228,Dessert Parlor,Desserts,Basavanagudi
Yes,No,4.0,1203,Bar,Dine-out,Brigade Road
Yes,Yes,4.0,205,Quick Bites,Dine-out,JP Nagar
Yes,No,4.0,112,Dessert Parlor,Delivery,Rajajinagar
No,No,3.3,8,Quick Bites,Delivery,Koramangala
Yes,No,4.1,118,Cafe,Desserts,Lavelle Road
Yes,Yes,4.0,82,Cafe,Cafes,HSR
No,No,4.1,107,Beverage Shop,Delivery,Kammanahalli
Yes,No,3.9,419,Quick Bites,Dine-out,Electronic City
Yes,No,3.3,15,Beverage Shop,Delivery,Kalyan Nagar
No,No,3.5,11,Cafe,Cafes,Indiranagar
Yes,No,3.8,231,Cafe,Cafes,Koramangala
Yes,No,3.7,70,Quick Bites,Delivery,Koramangala
Yes,Yes,3.8,561,Casual Dining,Delivery,JP Nagar
Yes,No,4.3,341,Casual Dining,Delivery,Koramangala
No,No,3.2,4,Quick Bites,Delivery,Kalyan Nagar
Yes,Yes,4.2,767,Casual Dining,Delivery,Brookefield
Yes,No,3.2,68,Casual Dining,Dine-out,HSR
Yes,No,3.8,365,Cafe,Dine-out,Kammanahalli
Yes,Yes,3.9,293,Casual Dining,Delivery,Kammanahalli
Yes,No,2.9,48,Bakery,Dine-out,Indiranagar
Yes,No,3.6,92,Quick Bites,Dine-out,Marathahalli
No,No,3.7,13,Dessert Parlor,Desserts,Koramangala
Yes,No,3.2,11,Quick Bites,Delivery,Kalyan Nagar
No,No,3.3,4,Quick Bites,Dine-out,Koramangala
No,No,4.1,18,Food Court,Delivery,Whitefield
Yes,No,4.2,265,Cafe,Cafes,Jayanagar
Yes,Yes,4.4,864,Casual Dining,Delivery,Church Street
Yes,No,2.9,120,Quick Bites,Dine-out,Bellandur
No,No,4.0,126,Quick Bites,Dine-out,Koramangala
No,Yes,3.9,599,Pub,Dine-out,Koramangala
No,No,3.7,29,Casual Dining,Dine-out,Koramangala
Yes,No,3.9,58,Dessert Parlor,Desserts,Sarjapur Road
Yes,No,3.9,99,Quick Bites,Dine-out,Indiranagar
Yes,No,4.1,91,Delivery,Delivery,Kammanahalli
No,No,3.5,13,Quick Bites,Dine-out,JP Nagar
Yes,No,3.6,104,Cafe,Delivery,Church Street
No,No,2.0,397,Lounge,Drinks & nightlife,MG Road
Yes,No,3.4,6,Takeaway,Delivery,Old Airport Road
No,No,4.0,90,Dessert Parlor,Delivery,Brookefield
Yes,No,3.4,70,Quick Bites,Delivery,Lavelle Road
No,No,3.6,15,Quick Bites,Delivery,HSR
Yes,No,4.0,76,Quick Bites,Dine-out,Koramangala
Yes,No,4.1,1963,Quick Bites,Delivery,Koramangala
Yes,No,3.9,49,Dessert Parlor,Delivery,New BEL Road
Yes,No,3.9,431,Casual Dining,Delivery,Frazer Town
Yes,No,4.0,332,Quick Bites,Delivery,Basavanagudi
Yes,No,3.2,7,Quick Bites,Dine-out,New BEL Road
Yes,No,3.9,28,Bakery,Desserts,Koramangala
Yes,No,4.2,50,Delivery,Delivery,Koramangala
Yes,No,3.8,235,Quick Bites,Delivery,MG Road
Yes,No,3.4,19,Beverage Shop,Delivery,Kalyan Nagar
Yes,No,3.8,72,Cafe,Delivery,Indiranagar
No,No,1.8,224,Casual Dining,Dine-out,Brigade Road
No,Yes,4.5,2198,Casual Dining,Dine-out,Church Street
Yes,No,2.9,833,Casual Dining,Dine-out,Sarjapur Road
No,No,4.1,94,Quick Bites,Dine-out,Basavanagudi
Yes,No,4.1,206,Dessert Parlor,Delivery,Koramangala
Yes,No,3.5,9,Dessert Parlor,Desserts,Frazer Town
Yes,No,2.8,420,Casual Dining,Dine-out,Old Airport Road
No,Yes,4.0,170,Fine Dining,Dine-out,Indiranagar
No,Yes,4.1,1327,Casual Dining,Delivery,Brigade Road
Yes,No,3.9,186,Quick Bites,Delivery,BTM
No,No,3.3,5,Casual Dining,Dine-out,Electronic City
Yes,No,3.1,18,Casual Dining,Delivery,Jayanagar
No,No,3.5,28,Casual Dining,Dine-out,Sarjapur Road
No,Yes,4.0,1070,Casual Dining,Buffet,Malleshwaram
No,No,3.3,4,Quick Bites,Dine-out,Koramangala
Yes,No,2.9,114,Quick Bites,Dine-out,Sarjapur Road
No,Yes,4.2,240,Pub,Drinks & nightlife,Church Street
Yes,No,3.6,24,Quick Bites,Delivery,Banashankari
Yes,No,4.0,413,Quick Bites,Delivery,Koramangala
Yes,No,2.6,208,Casual Dining,Delivery,Basavanagudi
No,No,4.2,270,Pub,Pubs and bars,Koramangala
Yes,No,3.6,48,Takeaway,Delivery,Koramangala
Yes,No,4.0,109,Cafe,Delivery,Sarjapur Road
Yes,No,3.7,72,Cafe,Cafes,Indiranagar
No,No,2.8,56,Lounge,Dine-out,Bannerghatta Road
Yes,No,4.1,233,Quick Bites,Delivery,Banashankari
Yes,No,3.9,355,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.8,331,Quick Bites,Delivery,Koramangala
No,No,3.1,5,Food Court,Dine-out,Koramangala
Yes,Yes,4.0,577,Casual Dining,Delivery,Sarjapur Road
Yes,Yes,4.1,601,Casual Dining,Delivery,Koramangala
Yes,No,3.9,210,Quick Bites,Delivery,Malleshwaram
Yes,No,4.0,106,Quick Bites,Delivery,Malleshwaram
Yes,No,3.9,1994,Casual Dining,Dine-out,Marathahalli
Yes,No,3.9,87,Dessert Parlor,Desserts,Lavelle Road
Yes,No,3.6,10,Quick Bites,Delivery,Electronic City
Yes,No,3.6,484,Cafe,Delivery,HSR
Yes,Yes,4.2,61,Cafe,Cafes,MG Road
Yes,No,3.7,30,Casual Dining,Delivery,Koramangala
Yes,No,4.1,270,Quick Bites,Delivery,BTM
Yes,No,3.1,14,Beverage Shop,Dine-out,Old Airport Road
Yes,No,4.0,80,Dessert Parlor,Desserts,Frazer Town
Yes,No,4.0,788,Casual Dining,Dine-out,Koramangala
Yes,No,2.7,159,Quick Bites,Delivery,JP Nagar
Yes,Yes,4.0,1515,Cafe,Cafes,Koramangala
Yes,No,2.6,382,Casual Dining,Dine-out,Whitefield
Yes,No,4.0,204,Cafe,Cafes,Jayanagar
Yes,No,4.1,601,Quick Bites,Delivery,JP Nagar
Yes,No,3.5,9,Quick Bites,Dine-out,Koramangala
Yes,No,4.3,1332,Cafe,Drinks & nightlife,Old Airport Road
Yes,No,3.7,127,Takeaway,Delivery,Koramangala
Yes,No,3.9,41,Casual Dining,Delivery,Whitefield
No,No,3.0,6,Cafe,Cafes,Sarjapur Road
No,No,4.1,172,Cafe,Cafes,BTM
Yes,No,3.9,47,Sweet Shop,Delivery,JP Nagar
Yes,No,4.1,138,Cafe,Cafes,Koramangala
No,No,3.6,32,Casual Dining,Buffet,Brookefield
No,Yes,4.6,538,Casual Dining,Buffet,JP Nagar
Yes,No,3.8,31,Food Court,Delivery,Frazer Town
No,No,3.3,9,Quick Bites,Dine-out,Koramangala
Yes,No,4.0,50,Quick Bites,Delivery,Indiranagar
Yes,No,3.9,376,Sweet Shop,Dine-out,MG Road
Yes,No,4.2,443,Cafe,Delivery,Lavelle Road
Yes,No,3.9,39,Quick Bites,Delivery,Brookefield
Yes,No,3.2,158,Casual Dining,Delivery,New BEL Road
No,No,2.7,61,Quick Bites,Delivery,Koramangala
No,No,4.0,134,Cafe,Desserts,Old Airport Road
No,No,3.7,34,Cafe,Dine-out,Bannerghatta Road
Yes,No,3.3,9,Quick Bites,Delivery,BTM
No,No,3.5,8,Quick Bites,Dine-out,Old Airport Road
Yes,No,4.1,95,Bakery,Desserts,BTM
Yes,No,3.1,6,Casual Dining,Delivery,BTM
Yes,No,3.8,109,Takeaway,Delivery,BTM
No,No,3.4,12,Quick Bites,Dine-out,Koramangala
Yes,Yes,4.0,1394,Casual Dining,Dine-out,Koramangala
No,No,3.3,8,Quick Bites,Delivery,Koramangala
Yes,Yes,3.8,198,Casual Dining,Buffet,Church Street
No,No,3.3,9,Takeaway,Delivery,JP Nagar
Yes,No,3.9,20,Dessert Parlor,Desserts,Sarjapur Road
Yes,No,3.6,123,Quick Bites,Dine-out,HSR
Yes,No,3.9,227,Casual Dining,Delivery,Residency Road
Yes,No,3.4,6,Quick Bites,Dine-out,JP Nagar
No,No,4.0,100,Dessert Parlor,Desserts,Brigade Road
Yes,No,3.4,25,Quick Bites,Delivery,Brigade Road
No,No,3.1,5,Food Court,Dine-out,Koramangala
No,No,3.4,5,Quick Bites,Dine-out,BTM
No,No,3.8,26,Dessert Parlor,Desserts,Brigade Road
Yes,No,3.7,45,Cafe,Delivery,Rajajinagar
No,Yes,4.2,96,Pub,Pubs and bars,Koramangala
Yes,No,3.7,35,Quick Bites,Delivery,Whitefield
Yes,No,4.2,470,Food Court,Dine-out,Rajajinagar
Yes,No,2.9,48,Bakery,Cafes,Old Airport Road
Yes,Yes,4.3,863,Casual Dining,Delivery,Malleshwaram
No,No,3.2,59,Cafe,Delivery,Jayanagar
Yes,No,3.4,8,Casual Dining,Dine-out,Kalyan Nagar
No,Yes,4.3,2283,Pub,Dine-out,Whitefield
Yes,No,4.3,152,Casual Dining,Delivery,Residency Road
No,No,4.5,1181,Cafe,Cafes,Kalyan Nagar
No,No,4.1,90,Dessert Parlor,Desserts,Sarjapur Road
No,No,3.4,8,Quick Bites,Delivery,MG Road
Yes,No,3.9,421,Casual Dining,Delivery,Koramangala
Yes,No,3.9,91,Cafe,Dine-out,Jayanagar
No,No,3.5,8,Quick Bites,Dine-out,Koramangala
No,No,3.7,37,Lounge,Drinks & nightlife,New BEL Road
No,No,2.9,24,Cafe,Dine-out,Whitefield
Yes,No,3.4,94,Quick Bites,Delivery,Old Airport Road
Yes,No,3.0,19,Takeaway,Delivery,Marathahalli
No,No,3.4,6,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,59,Quick Bites,Delivery,Koramangala
Yes,No,3.9,54,Quick Bites,Delivery,JP Nagar
Yes,Yes,4.0,220,Quick Bites,Delivery,Old Airport Road
Yes,No,4.0,289,Dessert Parlor,Delivery,Brigade Road
Yes,No,3.9,229,Casual Dining,Dine-out,Sarjapur Road
No,No,3.8,54,Food Court,Dine-out,Brookefield
Yes,No,3.9,169,Beverage Shop,Delivery,Banashankari
No,No,3.8,149,Casual Dining,Dine-out,Bannerghatta Road
Yes,No,4.0,38,Dessert Parlor,Desserts,Jayanagar
Yes,No,3.8,60,Delivery,Delivery,Kalyan Nagar
No,No,3.9,56,Quick Bites,Delivery,Marathahalli
Yes,No,3.7,86,Quick Bites,Delivery,Kalyan Nagar
Yes,Yes,4.0,126,Casual Dining,Dine-out,Koramangala
No,No,3.7,47,Cafe,Cafes,Sarjapur Road
Yes,Yes,3.8,360,Pub,Dine-out,Kalyan Nagar
Yes,Yes,3.8,72,Quick Bites,Delivery,JP Nagar
Yes,No,4.0,166,Quick Bites,Delivery,Basavanagudi
Yes,No,3.8,61,Delivery,Delivery,Old Airport Road
Yes,No,3.8,66,Quick Bites,Delivery,Frazer Town
Yes,No,3.7,52,Cafe,Cafes,Koramangala
Yes,No,3.7,92,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.6,10,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,40,Quick Bites,Delivery,Koramangala
Yes,No,4.0,141,Casual Dining,Delivery,Residency Road
Yes,Yes,3.8,503,Cafe,Delivery,Koramangala
Yes,No,3.4,12,Quick Bites,Delivery,Basavanagudi
Yes,No,3.7,17,Takeaway,Delivery,Koramangala
Yes,No,4.3,783,Quick Bites,Delivery,Indiranagar
Yes,Yes,4.3,343,Quick Bites,Delivery,Koramangala
No,No,4.1,279,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.6,216,Casual Dining,Delivery,Indiranagar
Yes,No,3.1,26,Quick Bites,Delivery,Indiranagar
Yes,Yes,3.9,751,Pub,Delivery,Kammanahalli
Yes,No,2.7,73,Casual Dining,Dine-out,Jayanagar
Yes,No,3.6,26,Quick Bites,Delivery,Brookefield
Yes,Yes,4.4,1476,Microbrewery,Delivery,Sarjapur Road
No,No,3.6,41,Casual Dining,Dine-out,JP Nagar
Yes,No,3.9,65,Quick Bites,Desserts,MG Road
Yes,No,4.2,340,Dessert Parlor,Delivery,Jayanagar
Yes,No,3.7,112,Quick Bites,Delivery,Old Airport Road
Yes,No,4.0,314,Quick Bites,Delivery,Rajajinagar
No,No,3.5,19,Sweet Shop,Desserts,Brigade Road
Yes,No,4.0,88,Delivery,Delivery,Old Airport Road
No,No,2.9,21,Quick Bites,Delivery,Brookefield
Yes,Yes,4.0,1431,Bar,Drinks & nightlife,Old Airport Road
No,No,3.7,14,Bakery,Dine-out,Church Street
Yes,No,3.7,123,Food Court,Delivery,Church Street
Yes,Yes,4.2,856,Casual Dining,Delivery,Lavelle Road
Yes,No,4.6,1027,Cafe,Dine-out,Koramangala
Yes,Yes,4.3,393,Bar,Drinks & nightlife,Brigade Road
Yes,No,3.1,38,Quick Bites,Delivery,Church Street
Yes,No,3.2,9,Quick Bites,Delivery,Rajajinagar
No,No,4.1,44,Quick Bites,Delivery,Koramangala
Yes,Yes,4.4,737,Casual Dining,Dine-out,Brigade Road
Yes,No,3.7,185,Quick Bites,Delivery,MG Road
Yes,Yes,4.5,756,Cafe,Desserts,Whitefield
Yes,No,4.0,130,Quick Bites,Delivery,Jayanagar
No,No,3.5,9,Quick Bites,Dine-out,Whitefield
Yes,No,3.8,232,Quick Bites,Delivery,Marathahalli
Yes,No,4.5,1179,Delivery,Desserts,Bannerghatta Road
Yes,No,3.4,19,Takeaway,Delivery,Bannerghatta Road
Yes,No,3.5,12,Quick Bites,Delivery,Koramangala
No,No,3.1,46,Casual Dining,Dine-out,Frazer Town
Yes,No,3.2,166,Quick Bites,Delivery,Bannerghatta Road
Yes,Yes,4.5,1429,Casual Dining,Buffet,MG Road
No,No,4.0,1443,Dessert Parlor,Dine-out,Brigade Road
Yes,Yes,3.8,194,Casual Dining,Dine-out,Brigade Road
Yes,No,3.6,35,Quick Bites,Delivery,Basavanagudi
Yes,Yes,4.1,1788,Pub,Dine-out,Koramangala
Yes,No,3.8,49,Sweet Shop,Dine-out,Koramangala
Yes,No,3.2,254,Casual Dining,Dine-out,Old Airport Road
Yes,No,3.9,750,Casual Dining,Delivery,Basavanagudi
No,Yes,4.3,1230,Bar,Dine-out,Jayanagar
Yes,No,2.7,33,Casual Dining,Dine-out,Sarjapur Road
No,No,3.9,30,Casual Dining,Dine-out,Bannerghatta Road
Yes,No,3.4,20,Delivery,Delivery,HSR
Yes,No,3.6,25,Dessert Parlor,Delivery,JP Nagar
No,No,3.6,54,Quick Bites,Delivery,Koramangala
No,No,3.5,14,Sweet Shop,Dine-out,Banashankari
No,No,3.8,23,Casual Dining,Buffet,Church Street
No,No,3.6,17,Quick Bites,Dine-out,Whitefield
No,No,4.2,1330,Pub,Dine-out,Lavelle Road
Yes,No,3.9,660,Casual Dining,Delivery,Koramangala
Yes,No,3.6,51,Casual Dining,Delivery,Koramangala
Yes,No,3.9,234,Dessert Parlor,Delivery,Sarjapur Road
Yes,No,3.5,8,Dessert Parlor,Delivery,BTM
No,No,3.4,7,Casual Dining,Delivery,Lavelle Road
No,No,3.7,22,Cafe,Desserts,Brigade Road
Yes,No,2.8,53,Quick Bites,Dine-out,Old Airport Road
No,No,3.9,164,Beverage Shop,Delivery,Koramangala
Yes,No,4.0,25,Beverage Shop,Delivery,JP Nagar
No,No,3.9,740,Bar,Dine-out,Koramangala
Yes,No,2.9,25,Bakery,Desserts,Marathahalli
Yes,No,3.8,58,Quick Bites,Dine-out,Banashankari
Yes,No,3.8,256,Casual Dining,Delivery,Koramangala
Yes,No,4.1,895,Cafe,Cafes,Koramangala
No,No,3.5,23,Casual Dining,Dine-out,Electronic City
Yes,No,3.8,190,Quick Bites,Delivery,BTM
No,No,3.8,69,Cafe,Desserts,Bannerghatta Road
No,No,3.1,8,Casual Dining,Dine-out,Koramangala
Yes,No,4.3,1332,Cafe,Dine-out,Old Airport Road
Yes,No,3.7,107,Quick Bites,Cafes,Koramangala
Yes,No,3.5,235,Quick Bites,Delivery,Koramangala
Yes,No,3.3,6,Quick Bites,Delivery,MG Road
No,No,3.5,14,Quick Bites,Delivery,Residency Road
Yes,No,3.8,110,Takeaway,Delivery,Jayanagar
Yes,No,3.7,70,Sweet Shop,Dine-out,Sarjapur Road
No,No,4.0,130,Quick Bites,Dine-out,Jayanagar
No,No,4.0,580,Pub,Drinks & nightlife,Frazer Town
Yes,No,3.4,7,Kiosk,Dine-out,BTM
Yes,No,3.7,22,Quick Bites,Delivery,MG Road
No,No,3.9,235,Bar,Dine-out,MG Road
No,No,3.7,51,Casual Dining,Delivery,Whitefield
No,Yes,3.6,33,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.5,15,Quick Bites,Dine-out,BTM
No,No,3.1,11,Quick Bites,Dine-out,Frazer Town
Yes,No,3.4,6,Sweet Shop,Desserts,MG Road
Yes,No,3.3,4,Quick Bites,Delivery,Rajajinagar
Yes,No,3.5,11,Quick Bites,Delivery,Whitefield
No,Yes,4.3,224,Casual Dining,Dine-out,Koramangala
Yes,No,3.8,604,Delivery,Delivery,Marathahalli
Yes,Yes,4.1,975,Microbrewery,Drinks & nightlife,Jayanagar
Yes,No,3.5,80,Casual Dining,Delivery,Koramangala
Yes,No,3.3,6,Quick Bites,Delivery,Banashankari
Yes,No,3.3,5,Cafe,Delivery,Brigade Road
Yes,No,2.6,33,Casual Dining,Dine-out,BTM
Yes,No,2.7,74,Casual Dining,Dine-out,Koramangala
Yes,No,4.2,34,Dessert Parlor,Desserts,Frazer Town
Yes,No,3.1,273,Quick Bites,Desserts,Electronic City
Yes,No,3.8,266,Quick Bites,Dine-out,Malleshwaram
Yes,Yes,2.2,409,Casual Dining,Dine-out,Residency Road
Yes,No,3.8,59,Sweet Shop,Desserts,Lavelle Road
Yes,No,4.1,298,Casual Dining,Delivery,Frazer Town
Yes,No,3.3,10,Takeaway,Delivery,BTM
Yes,Yes,3.8,195,Casual Dining,Dine-out,Lavelle Road
Yes,No,4.3,172,Quick Bites,Delivery,Koramangala
No,No,3.3,6,Quick Bites,Delivery,Kammanahalli
No,No,3.3,42,Quick Bites,Dine-out,Residency Road
No,No,3.3,5,Quick Bites,Dine-out,Basavanagudi
Yes,No,2.9,44,Food Court,Delivery,Brookefield
Yes,Yes,4.1,55,Cafe,Delivery,Frazer Town
Yes,No,4.2,64,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.6,25,Takeaway,Delivery,BTM
Yes,No,4.0,78,Quick Bites,Desserts,Frazer Town
Yes,No,3.2,5,Delivery,Delivery,Koramangala
Yes,No,3.3,69,Quick Bites,Dine-out,Indiranagar
No,No,3.6,22,Cafe,Delivery,Koramangala
No,No,3.1,13,Quick Bites,Delivery,New BEL Road
No,Yes,3.9,125,Lounge,Drinks & nightlife,Bellandur
Yes,No,4.4,68,Quick Bites,Delivery,Church Street
Yes,No,3.8,25,Beverage Shop,Delivery,Marathahalli
Yes,No,3.7,43,Quick Bites,Dine-out,MG Road
No,No,4.0,108,Quick Bites,Dine-out,Lavelle Road
Yes,No,4.1,206,Quick Bites,Cafes,JP Nagar
Yes,Yes,4.2,97,Casual Dining,Buffet,Old Airport Road
Yes,No,3.9,226,Delivery,Delivery,BTM
No,No,3.8,69,Quick Bites,Delivery,Koramangala
Yes,No,3.3,18,Delivery,Delivery,Brookefield
Yes,No,3.8,84,Quick Bites,Delivery,BTM
No,No,3.2,10,Quick Bites,Dine-out,Brookefield
Yes,No,3.8,76,Quick Bites,Delivery,Jayanagar
Yes,No,3.7,24,Quick Bites,Dine-out,Koramangala
Yes,No,4.3,184,Quick Bites,Delivery,Frazer Town
No,No,3.9,104,Cafe,Cafes,Whitefield
Yes,No,3.9,93,Bakery,Desserts,Bellandur
No,No,3.7,318,Bar,Delivery,New BEL Road
Yes,Yes,4.2,253,Casual Dining,Delivery,MG Road
No,No,4.0,138,Casual Dining,Delivery,Koramangala
Yes,No,3.0,7,Quick Bites,Delivery,Koramangala
No,Yes,2.5,118,Casual Dining,Buffet,Electronic City
Yes,No,3.1,22,Takeaway,Delivery,Old Airport Road
No,Yes,4.2,817,Cafe,Cafes,Koramangala
Yes,No,3.8,37,Quick Bites,Delivery,Koramangala
Yes,No,3.6,89,Casual Dining,Delivery,New BEL Road
Yes,No,3.5,9,Dessert Parlor,Desserts,Church Street
No,No,3.5,39,Bar,Drinks & nightlife,Koramangala
No,No,3.2,2,Casual Dining,Drinks & nightlife,Malleshwaram
No,Yes,4.4,329,Casual Dining,Delivery,Koramangala
Yes,No,3.6,22,Quick Bites,Delivery,HSR
Yes,No,3.3,12,Takeaway,Delivery,Banashankari
Yes,No,3.6,26,Casual Dining,Delivery,Bannerghatta Road
No,Yes,4.4,375,Lounge,Drinks & nightlife,Lavelle Road
Yes,No,3.9,13,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.7,66,Cafe,Cafes,Church Street
Yes,No,3.6,32,Casual Dining,Delivery,Bellandur
Yes,No,3.9,224,Casual Dining,Delivery,Church Street
No,No,3.1,97,Casual Dining,Delivery,JP Nagar
No,No,3.3,4,Food Court,Dine-out,BTM
Yes,No,3.2,41,Quick Bites,Delivery,Frazer Town
Yes,No,3.7,70,Takeaway,Delivery,JP Nagar
No,No,3.5,29,Bar,Buffet,Residency Road
Yes,No,4.1,349,Delivery,Delivery,Electronic City
Yes,No,3.0,53,Quick Bites,Delivery,New BEL Road
Yes,No,3.9,54,Quick Bites,Delivery,Old Airport Road
